CCPTradeId,Fee,PartialTransferAmount
720048577,0,
720048578,0,
720048579,0,
720048580,0,
720048581,0,
720048582,0,
720048583,0,
720048584,0,
720048585,0,
720048586,0,
720048587,0,
720048588,0,
720048589,0,
720048590,0,
720048591,0,
720048592,0,
720048593,0,
720048594,0,
720048595,0,
720048596,0,
720048597,0,
720048598,0,
720048599,0,
720048600,0,
720048601,0,
720048602,0,
720048603,0,
720048604,0,
720048605,0,
720048606,0,
720048607,0,
720048608,0,
720048609,0,
720048610,0,
720048611,0,
720048612,0,
720048613,0,
720048614,0,
720048615,0,
720048616,0,
720048617,0,
720048618,0,
720048619,0,
720048620,0,
720048621,0,
720048622,0,
720048623,0,
720048624,0,
720048625,0,
720048626,0,
720048627,0,
720048628,0,
720048629,0,
720048630,0,
720048631,0,
720048632,0,
720048633,0,
720048634,0,
720048635,0,
720048636,0,
720048637,0,
720048638,0,
720048639,0,
720048640,0,
720048641,0,
720048642,0,
720048643,0,
720048644,0,
720048645,0,
720048646,0,
720048647,0,
720048648,0,
720048649,0,
720048650,0,
720048651,0,
720048652,0,
720048653,0,
720048654,0,
720048655,0,
720048656,0,
720048657,0,
720048658,0,
720048659,0,
720048660,0,
720048661,0,
720048662,0,
720048663,0,
720048664,0,
720048665,0,
720048666,0,
720048667,0,
720048668,0,
720048669,0,
720048670,0,
720048671,0,
720048672,0,
720048673,0,
720048674,0,
720048675,0,
720048676,0,
720048677,0,
720048678,0,
720048679,0,
720048680,0,
720048681,0,
720048682,0,
720048683,0,
720048684,0,
720048685,0,
720048686,0,
720048687,0,
720048688,0,
720048689,0,
720048690,0,
720048691,0,
720048692,0,
720048693,0,
720048694,0,
720048695,0,
720048696,0,
720048697,0,
720048698,0,
720048699,0,
720048700,0,
720048701,0,
720048702,0,
720048703,0,
720048704,0,
720048705,0,
720048706,0,
720048707,0,
720048708,0,
720048709,0,
720048710,0,
720048711,0,
720048712,0,
720048713,0,
720048714,0,
720048715,0,
720048716,0,
720048717,0,
720048718,0,
720048719,0,
720048720,0,
720048721,0,
720048722,0,
720048723,0,
720048724,0,
720048725,0,
720048726,0,
720048727,0,
720048728,0,
720048729,0,
720048730,0,
720048731,0,
720048732,0,
720048733,0,
720048734,0,
720048735,0,
720048736,0,
720048737,0,
720048738,0,
720048739,0,
720048740,0,
720048741,0,
720048742,0,
720048743,0,
720048744,0,
720048745,0,
720048746,0,
720048747,0,
720048748,0,
720048749,0,
720048750,0,
720048751,0,
720048752,0,
720048753,0,
720048754,0,
720048755,0,
720048756,0,
720048757,0,
720048758,0,
720048759,0,
720048760,0,
720048761,0,
720048762,0,
720048763,0,
720048764,0,
720048765,0,
720048766,0,
720048767,0,
720048768,0,
720048769,0,
720048770,0,
720048771,0,
720048772,0,
720048773,0,
720048774,0,
720048775,0,
720048776,0,
720048777,0,
720048778,0,
720048779,0,
720048780,0,
720048781,0,
720048782,0,
720048783,0,
720048784,0,
720048785,0,
720048786,0,
720048787,0,
720048788,0,
720048789,0,
720048790,0,
720048791,0,
720048792,0,
720048793,0,
720048794,0,
720048795,0,
720048796,0,
720048797,0,
720048798,0,
720048799,0,
720048800,0,
720048801,0,
720048802,0,
720048803,0,
720048804,0,
720048805,0,
720048806,0,
720048807,0,
720048808,0,
720048809,0,
720048810,0,
720048811,0,
720048812,0,
720048813,0,
720048814,0,
720048815,0,
720048816,0,
720048817,0,
720048818,0,
720048819,0,
720048820,0,
720048821,0,
720048822,0,
720048823,0,
720048824,0,
720048825,0,
720048826,0,
720048827,0,
720048828,0,
720048829,0,
720048830,0,
720048831,0,
720048832,0,
720048833,0,
720048834,0,
720048835,0,
720048836,0,
720048837,0,
720048838,0,
720048839,0,
720048840,0,
720048841,0,
720048842,0,
720048843,0,
720048844,0,
720048845,0,
720048846,0,
720048847,0,
720048848,0,
720048849,0,
720048850,0,
720048851,0,
720048852,0,
720048853,0,
720048854,0,
720048855,0,
720048856,0,
720048857,0,
720048858,0,
720048859,0,
720048860,0,
720048861,0,
720048862,0,
720048863,0,
720048864,0,
720048865,0,
720048866,0,
720048867,0,
720048868,0,
720048869,0,
720048870,0,
720048871,0,
720048872,0,
720048873,0,
720048874,0,
720048875,0,
720048876,0,
720048877,0,
720048878,0,
720048879,0,
720048880,0,
720048881,0,
720048882,0,
720048883,0,
720048884,0,
720048885,0,
720048886,0,
720048887,0,
720048888,0,
720048889,0,
720048890,0,
720048891,0,
720048892,0,
720048893,0,
720048894,0,
720048895,0,
720048896,0,
720048897,0,
720048898,0,
720048899,0,
720048900,0,
720048901,0,
720048902,0,
720048903,0,
720048904,0,
720048905,0,
720048906,0,
720048907,0,
720048908,0,
720048909,0,
720048910,0,
720048911,0,
720048912,0,
720048913,0,
720048914,0,
720048915,0,
720048916,0,
720048917,0,
720048918,0,
720048919,0,
720048920,0,
720048921,0,
720048922,0,
720048923,0,
720048924,0,
720048925,0,
720048926,0,
720048927,0,
720048928,0,
720048929,0,
720048930,0,
720048931,0,
720048932,0,
720048933,0,
720048934,0,
720048935,0,
720048936,0,
720048937,0,
720048938,0,
720048939,0,
720048940,0,
720048941,0,
720048942,0,
720048943,0,
720048944,0,
720048945,0,
720048946,0,
720048947,0,
720048948,0,
720048949,0,
720048950,0,
720048951,0,
720048952,0,
720048953,0,
720048954,0,
720048955,0,
720048956,0,
720048957,0,
720048958,0,
720048959,0,
720048960,0,
720048961,0,
720048962,0,
720048963,0,
720048964,0,
720048965,0,
720048966,0,
720048967,0,
720048968,0,
720048969,0,
720048970,0,
720048971,0,
720048972,0,
720048973,0,
720048974,0,
720048975,0,
720048976,0,
720048977,0,
720048978,0,
720048979,0,
720048980,0,
720048981,0,
720048982,0,
720048983,0,
720048984,0,
720048985,0,
720048986,0,
720048987,0,
720048988,0,
720048989,0,
720048990,0,
720048991,0,
720048992,0,
720048993,0,
720048994,0,
720048995,0,
720048996,0,
720048997,0,
720048998,0,
720048999,0,
720049000,0,
720049001,0,
720049002,0,
720049003,0,
720049004,0,
720049005,0,
720049006,0,
720049007,0,
720049008,0,
720049009,0,
720049010,0,
720049011,0,
720049012,0,
720049013,0,
720049014,0,
720049015,0,
720049016,0,
720049017,0,
720049018,0,
720049019,0,
720049020,0,
720049021,0,
720049022,0,
720049023,0,
720049024,0,
720049025,0,
720049026,0,
720049027,0,
720049028,0,
720049029,0,
720049030,0,
720049031,0,
720049032,0,
720049033,0,
720049034,0,
720049035,0,
720049036,0,
720049037,0,
720049038,0,
720049039,0,
720049040,0,
720049041,0,
720049042,0,
720049043,0,
720049044,0,
720049045,0,
720049046,0,
720049047,0,
720049048,0,
720049049,0,
720049050,0,
720049051,0,
720049052,0,
720049053,0,
720049054,0,
720049055,0,
720049056,0,
720049057,0,
720049058,0,
720049059,0,
720049060,0,
720049061,0,
720049062,0,
720049063,0,
720049064,0,
720049065,0,
720049066,0,
720049067,0,
720049068,0,
720049069,0,
720049070,0,
720049071,0,
720049072,0,
720049073,0,
720049074,0,
720049075,0,
720049076,0,
720049077,0,
720049078,0,
720049079,0,
720049080,0,
720049081,0,
720049082,0,
720049083,0,
720049084,0,
720049085,0,
720049086,0,
720049087,0,
720049088,0,
720049089,0,
720049090,0,
720049091,0,
720049092,0,
720049093,0,
720049094,0,
720049095,0,
720049096,0,
720049097,0,
720049098,0,
720049099,0,
720049100,0,
720049101,0,
720049102,0,
720049103,0,
720049104,0,
720049105,0,
720049106,0,
720049107,0,
720049108,0,
720049109,0,
720049110,0,
720049111,0,
720049112,0,
720049113,0,
720049114,0,
720049115,0,
720049116,0,
720049117,0,
720049118,0,
720049119,0,
720049120,0,
720049121,0,
720049122,0,
720049123,0,
720049124,0,
720049125,0,
720049126,0,
720049127,0,
720049128,0,
720049129,0,
720049130,0,
720049131,0,
720049132,0,
720049133,0,
720049134,0,
720049135,0,
720049136,0,
720049137,0,
720049138,0,
720049139,0,
720049140,0,
720049141,0,
720049142,0,
720049143,0,
720049144,0,
720049145,0,
720049146,0,
720049147,0,
720049148,0,
720049149,0,
720049150,0,
720049151,0,
720049152,0,
720049153,0,
720049154,0,
720049155,0,
720049156,0,
720049157,0,
720049158,0,
720049159,0,
720049160,0,
720049161,0,
720049162,0,
720049163,0,
720049164,0,
720049165,0,
720049166,0,
720049167,0,
720049168,0,
720049169,0,
720049170,0,
720049171,0,
720049172,0,
720049173,0,
720049174,0,
720049175,0,
720049176,0,
720049177,0,
720049178,0,
720049179,0,
720049180,0,
720049181,0,
720049182,0,
720049183,0,
720049184,0,
720049185,0,
720049186,0,
720049187,0,
720049188,0,
720049189,0,
720049190,0,
720049191,0,
720049192,0,
720049193,0,
720049194,0,
720049195,0,
720049196,0,
720049197,0,
720049198,0,
720049199,0,
720049200,0,
720049201,0,
720049202,0,
720049203,0,
720049204,0,
720049205,0,
720049206,0,
720049207,0,
720049208,0,
720049209,0,
720049210,0,
720049211,0,
720049212,0,
720049213,0,
720049214,0,
720049215,0,
720049216,0,
720049217,0,
720049218,0,
720049219,0,
720049220,0,
720049221,0,
720049222,0,
720049223,0,
720049224,0,
720049225,0,
720049226,0,
720049227,0,
720049228,0,
720049229,0,
720049230,0,
720049231,0,
720049232,0,
720049233,0,
720049234,0,
720049235,0,
720049236,0,
720049237,0,
720049238,0,
720049239,0,
720049240,0,
720049241,0,
720049242,0,
720049243,0,
720049244,0,
720049245,0,
720049246,0,
720049247,0,
720049248,0,
720049249,0,
720049250,0,
720049251,0,
720049252,0,
720049253,0,
720049254,0,
720049255,0,
720049256,0,
720049257,0,
720049258,0,
720049259,0,
720049260,0,
720049261,0,
720049262,0,
720049263,0,
720049264,0,
720049265,0,
720049266,0,
720049267,0,
720049268,0,
720049269,0,
720049270,0,
720049271,0,
720049272,0,
720049273,0,
720049274,0,
720049275,0,
720049276,0,
720049277,0,
720049278,0,
720049279,0,
720049280,0,
720049281,0,
720049282,0,
720049283,0,
720049284,0,
720049285,0,
720049286,0,
720049287,0,
720049288,0,
720049289,0,
720049290,0,
720049291,0,
720049292,0,
720049293,0,
720049294,0,
720049295,0,
720049296,0,
720049297,0,
720049298,0,
720049299,0,
720049300,0,
720049301,0,
720049302,0,
720049303,0,
720049304,0,
720049305,0,
720049306,0,
720049307,0,
720049308,0,
720049309,0,
720049310,0,
720049311,0,
720049312,0,
720049313,0,
720049314,0,
720049315,0,
720049316,0,
720049317,0,
720049318,0,
720049319,0,
720049320,0,
720049321,0,
720049322,0,
720049323,0,
720049324,0,
720049325,0,
720049326,0,
720049327,0,
720049328,0,
720049329,0,
720049330,0,
720049331,0,
720049332,0,
720049333,0,
720049334,0,
720049335,0,
720049336,0,
720049337,0,
720049338,0,
720049339,0,
720049340,0,
720049341,0,
720049342,0,
720049343,0,
720049344,0,
720049345,0,
720049346,0,
720049347,0,
720049348,0,
720049349,0,
720049350,0,
720049351,0,
720049352,0,
720049353,0,
720049354,0,
720049355,0,
720049356,0,
720049357,0,
720049358,0,
720049359,0,
720049360,0,
720049361,0,
720049362,0,
720049363,0,
720049364,0,
720049365,0,
720049366,0,
720049367,0,
720049368,0,
720049369,0,
720049370,0,
720049371,0,
720049372,0,
720049373,0,
720049374,0,
720049375,0,
720049376,0,
720049377,0,
720049378,0,
720049379,0,
720049380,0,
720049381,0,
720049382,0,
720049383,0,
720049384,0,
720049385,0,
720049386,0,
720049387,0,
720049388,0,
720049389,0,
720049390,0,
720049391,0,
720049392,0,
720049393,0,
720049394,0,
720049395,0,
720049396,0,
720049397,0,
720049398,0,
720049399,0,
720049400,0,
720049401,0,
720049402,0,
720049403,0,
720049404,0,
720049405,0,
720049406,0,
720049407,0,
720049408,0,
720049409,0,
720049410,0,
720049411,0,
720049412,0,
720049413,0,
720049414,0,
720049415,0,
720049416,0,
720049417,0,
720049418,0,
720049419,0,
720049420,0,
720049421,0,
720049422,0,
720049423,0,
720049424,0,
720049425,0,
720049426,0,
720049427,0,
720049428,0,
720049429,0,
720049430,0,
720049431,0,
720049432,0,
720049433,0,
720049434,0,
720049435,0,
720049436,0,
720049437,0,
720049438,0,
720049439,0,
720049440,0,
720049441,0,
720049442,0,
720049443,0,
720049444,0,
720049445,0,
720049446,0,
720049447,0,
720049448,0,
720049449,0,
720049450,0,
720049451,0,
720049452,0,
720049453,0,
720049454,0,
720049455,0,
720049456,0,
720049457,0,
720049458,0,
720049459,0,
720049460,0,
720049461,0,
720049462,0,
720049463,0,
720049464,0,
720049465,0,
720049466,0,
720049467,0,
720049468,0,
720049469,0,
720049470,0,
720049471,0,
720049472,0,
720049473,0,
720049474,0,
720049475,0,
720049476,0,
720049477,0,
720049478,0,
720049479,0,
720049480,0,
720049481,0,
720049482,0,
720049483,0,
720049484,0,
720049485,0,
720049486,0,
720049487,0,
720049488,0,
720049489,0,
720049490,0,
720049491,0,
720049492,0,
720049493,0,
720049494,0,
720049495,0,
720049496,0,
720049497,0,
720049498,0,
720049499,0,
720049500,0,
720049501,0,
720049502,0,
720049503,0,
720049504,0,
720049505,0,
720049506,0,
720049507,0,
720049508,0,
720049509,0,
720049510,0,
720049511,0,
720049512,0,
720049513,0,
720049514,0,
720049515,0,
720049516,0,
720049517,0,
720049518,0,
720049519,0,
720049520,0,
720049521,0,
720049522,0,
720049523,0,
720049524,0,
720049525,0,
720049526,0,
720049527,0,
720049528,0,
720049529,0,
720049530,0,
720049531,0,
720049532,0,
720049533,0,
720049534,0,
720049535,0,
720049536,0,
720049537,0,
720049538,0,
720049539,0,
720049540,0,
720049541,0,
720049542,0,
720049543,0,
720049544,0,
720049545,0,
720049546,0,
720049547,0,
720049548,0,
720049549,0,
720049550,0,
720049551,0,
720049552,0,
720049553,0,
720049554,0,
720049555,0,
720049556,0,
720049557,0,
720049558,0,
720049559,0,
720049560,0,
720049561,0,
720049562,0,
720049563,0,
720049564,0,
720049565,0,
720049566,0,
720049567,0,
720049568,0,
720049569,0,
720049570,0,
720049571,0,
720049572,0,
720049573,0,
720049574,0,
720049575,0,
720049576,0,
720049577,0,
720049578,0,
720049579,0,
720049580,0,
720049581,0,
720049582,0,
720049583,0,
720049584,0,
720049585,0,
720049586,0,
720049587,0,
720049588,0,
720049589,0,
720049590,0,
720049591,0,
720049592,0,
720049593,0,
720049594,0,
720049595,0,
720049596,0,
720049597,0,
720049598,0,
720049599,0,
720049600,0,
720049601,0,
720049602,0,
720049603,0,
720049604,0,
720049605,0,
720049606,0,
720049607,0,
720049608,0,
720049609,0,
720049610,0,
720049611,0,
720049612,0,
720049613,0,
720049614,0,
720049615,0,
720049616,0,
720049617,0,
720049618,0,
720049619,0,
720049620,0,
720049621,0,
720049622,0,
720049623,0,
720049624,0,
720049625,0,
720049626,0,
720049627,0,
720049628,0,
720049629,0,
720049630,0,
720049631,0,
720049632,0,
720049633,0,
720049634,0,
720049635,0,
720049636,0,
720049637,0,
720049638,0,
720049639,0,
720049640,0,
720049641,0,
720049642,0,
720049643,0,
720049644,0,
720049645,0,
720049646,0,
720049647,0,
720049648,0,
720049649,0,
720049650,0,
720049651,0,
720049652,0,
720049653,0,
720049654,0,
720049655,0,
720049656,0,
720049657,0,
720049658,0,
720049659,0,
720049660,0,
720049661,0,
720049662,0,
720049663,0,
720049664,0,
720049665,0,
720049666,0,
720049667,0,
720049668,0,
720049669,0,
720049670,0,
720049671,0,
720049672,0,
720049673,0,
720049674,0,
720049675,0,
720049676,0,
720049677,0,
720049678,0,
720049679,0,
720049680,0,
720049681,0,
720049682,0,
720049683,0,
720049684,0,
720049685,0,
720049686,0,
720049687,0,
720049688,0,
720049689,0,
720049690,0,
720049691,0,
720049692,0,
720049693,0,
720049694,0,
720049695,0,
720049696,0,
720049697,0,
720049698,0,
720049699,0,
720049700,0,
720049701,0,
720049702,0,
720049703,0,
720049704,0,
720049705,0,
720049706,0,
720049707,0,
720049708,0,
720049709,0,
720049710,0,
720049711,0,
720049712,0,
720049713,0,
720049714,0,
720049715,0,
720049716,0,
720049717,0,
720049718,0,
720049719,0,
720049720,0,
720049721,0,
720049722,0,
720049723,0,
720049724,0,
720049725,0,
720049726,0,
720049727,0,
720049728,0,
720049729,0,
720049730,0,
720049731,0,
720049732,0,
720049733,0,
720049734,0,
720049735,0,
720049736,0,
720049737,0,
720049738,0,
720049739,0,
720049740,0,
720049741,0,
720049742,0,
720049743,0,
720049744,0,
720049745,0,
720049746,0,
720049747,0,
720049748,0,
720049749,0,
720049750,0,
720049751,0,
720049752,0,
720049753,0,
720049754,0,
720049755,0,
720049756,0,
720049757,0,
720049758,0,
720049759,0,
720049760,0,
720049761,0,
720049762,0,
720049763,0,
720049764,0,
720049765,0,
720049766,0,
720049767,0,
720049768,0,
720049769,0,
720049770,0,
720049771,0,
720049772,0,
720049773,0,
720049774,0,
720049775,0,
720049776,0,
720049777,0,
720049778,0,
720049779,0,
720049780,0,
720049781,0,
720049782,0,
720049783,0,
720049784,0,
720049785,0,
720049786,0,
720049787,0,
720049788,0,
720049789,0,
720049790,0,
720049791,0,
720049792,0,
720049793,0,
720049794,0,
720049795,0,
720049796,0,
720049797,0,
720049798,0,
720049799,0,
720049800,0,
720049801,0,
720049802,0,
720049803,0,
720049804,0,
720049805,0,
720049806,0,
720049807,0,
720049808,0,
720049809,0,
720049810,0,
720049811,0,
720049812,0,
720049813,0,
720049814,0,
720049815,0,
720049816,0,
720049817,0,
720049818,0,
720049819,0,
720049820,0,
720049821,0,
720049822,0,
720049823,0,
720049824,0,
720049825,0,
720049826,0,
720049827,0,
720049828,0,
720049829,0,
720049830,0,
720049831,0,
720049832,0,
720049833,0,
720049834,0,
720049835,0,
720049836,0,
720049837,0,
720049838,0,
720049839,0,
720049840,0,
720049841,0,
720049842,0,
720049843,0,
720049844,0,
720049845,0,
720049846,0,
720049847,0,
720049848,0,
720049849,0,
720049850,0,
720049851,0,
720049852,0,
720049853,0,
720049854,0,
720049855,0,
720049856,0,
720049857,0,
720049858,0,
720049859,0,
720049860,0,
720049861,0,
720049862,0,
720049863,0,
720049864,0,
720049865,0,
720049866,0,
720049867,0,
720049868,0,
720049869,0,
720049870,0,
720049871,0,
720049872,0,
720049873,0,
720049874,0,
720049875,0,
720049876,0,
720049877,0,
720049878,0,
720049879,0,
720049880,0,
720049881,0,
720049882,0,
720049883,0,
720049884,0,
720049885,0,
720049886,0,
720049887,0,
720049888,0,
720049889,0,
720049890,0,
720049891,0,
720049892,0,
720049893,0,
720049894,0,
720049895,0,
720049896,0,
720049897,0,
720049898,0,
720049899,0,
720049900,0,
720049901,0,
720049902,0,
720049903,0,
720049904,0,
720049905,0,
720049906,0,
720049907,0,
720049908,0,
720049909,0,
720049910,0,
720049911,0,
720049912,0,
720049913,0,
720049914,0,
720049915,0,
720049916,0,
720049917,0,
720049918,0,
720049919,0,
720049920,0,
720049921,0,
720049922,0,
720049923,0,
720049924,0,
720049925,0,
720049926,0,
720049927,0,
720049928,0,
720049929,0,
720049930,0,
720049931,0,
720049932,0,
720049933,0,
720049934,0,
720049935,0,
720049936,0,
720049937,0,
720049938,0,
720049939,0,
720049940,0,
720049941,0,
720049942,0,
720049943,0,
720049944,0,
720049945,0,
720049946,0,
720049947,0,
720049948,0,
720049949,0,
720049950,0,
720049951,0,
720049952,0,
720049953,0,
720049954,0,
720049955,0,
720049956,0,
720049957,0,
720049958,0,
720049959,0,
720049960,0,
720049961,0,
720049962,0,
720049963,0,
720049964,0,
720049965,0,
720049966,0,
720049967,0,
720049968,0,
720049969,0,
720049970,0,
720049971,0,
720049972,0,
720049973,0,
720049974,0,
720049975,0,
720049976,0,
720049977,0,
720049978,0,
720049979,0,
720049980,0,
720049981,0,
720049982,0,
720049983,0,
720049984,0,
720049985,0,
720049986,0,
720049987,0,
720049988,0,
720049989,0,
720049990,0,
720049991,0,
720049992,0,
720049993,0,
720049994,0,
720049995,0,
720049996,0,
720049997,0,
720049998,0,
720049999,0,
720050000,0,
720050001,0,
720050002,0,
720050003,0,
720050004,0,
720050005,0,
720050006,0,
720050007,0,
720050008,0,
720050009,0,
720050010,0,
720050011,0,
720050012,0,
720050013,0,
720050014,0,
720050015,0,
720050016,0,
720050017,0,
720050018,0,
720050019,0,
720050020,0,
720050021,0,
720050022,0,
720050023,0,
720050024,0,
720050025,0,
720050026,0,
720050027,0,
720050028,0,
720050029,0,
720050030,0,
720050031,0,
720050032,0,
720050033,0,
720050034,0,
720050035,0,
720050036,0,
720050037,0,
720050038,0,
720050039,0,
720050040,0,
720050041,0,
720050042,0,
