CCPTradeId,Fee,PartialTransferAmount
710032045,0,
710032046,0,
710032047,0,
710032048,0,
710032049,0,
710032050,0,
710032051,0,
710032052,0,
710032053,0,
710032054,0,
710032055,0,
710032056,0,
710032057,0,
710032058,0,
710032059,0,
710032060,0,
710032061,0,
710032062,0,
710032063,0,
710032064,0,
710032065,0,
710032066,0,
710032067,0,
710032068,0,
710032069,0,
710032070,0,
710032071,0,
710032072,0,
710032073,0,
710032074,0,
710032075,0,
710032076,0,
710032077,0,
710032078,0,
710032079,0,
710032080,0,
710032081,0,
710032082,0,
710032083,0,
710032084,0,
710032085,0,
710032086,0,
710032087,0,
710032088,0,
710032089,0,
710032090,0,
710032091,0,
710032092,0,
710032093,0,
710032094,0,
710032095,0,
710032096,0,
710032097,0,
710032098,0,
710032099,0,
710032100,0,
710032101,0,
710032102,0,
710032103,0,
710032104,0,
710032105,0,
710032106,0,
710032107,0,
710032108,0,
710032109,0,
710032110,0,
710032111,0,
710032112,0,
710032113,0,
710032114,0,
710032115,0,
710032116,0,
710032117,0,
710032118,0,
710032119,0,
710032120,0,
710032121,0,
710032122,0,
710032123,0,
710032124,0,
710032125,0,
710032126,0,
710032127,0,
710032128,0,
710032129,0,
710032130,0,
710032131,0,
710032132,0,
710032133,0,
710032134,0,
710032135,0,
710032136,0,
710032137,0,
710032138,0,
710032139,0,
710032140,0,
710032141,0,
710032142,0,
710032143,0,
710032144,0,
710032145,0,
710032146,0,
710032147,0,
710032148,0,
710032149,0,
710032150,0,
710032151,0,
710032152,0,
710032153,0,
710032154,0,
710032155,0,
710032156,0,
710032157,0,
710032158,0,
710032159,0,
710032160,0,
710032161,0,
710032162,0,
710032163,0,
710032164,0,
710032165,0,
710032166,0,
710032167,0,
710032168,0,
710032169,0,
710032170,0,
710032171,0,
710032172,0,
710032173,0,
710032174,0,
710032175,0,
710032176,0,
710032177,0,
710032178,0,
710032179,0,
710032180,0,
710032181,0,
710032182,0,
710032183,0,
710032184,0,
710032185,0,
710032186,0,
710032187,0,
710032188,0,
710032189,0,
710032190,0,
710032191,0,
710032192,0,
710032193,0,
710032194,0,
710032195,0,
710032196,0,
710032197,0,
710032198,0,
710032199,0,
710032200,0,
710032201,0,
710032202,0,
710032203,0,
710032204,0,
710032205,0,
710032206,0,
710032207,0,
710032208,0,
710032209,0,
710032210,0,
710032211,0,
710032212,0,
710032213,0,
710032214,0,
710032215,0,
710032216,0,
710032217,0,
710032218,0,
710032219,0,
710032220,0,
710032221,0,
710032222,0,
710032223,0,
710032224,0,
710032225,0,
710032226,0,
710032227,0,
710032228,0,
710032229,0,
710032230,0,
710032231,0,
710032232,0,
710032233,0,
710032234,0,
710032235,0,
710032236,0,
710032237,0,
710032238,0,
710032239,0,
710032240,0,
710032241,0,
710032242,0,
710032243,0,
710032244,0,
710032245,0,
710032246,0,
710032247,0,
710032248,0,
710032249,0,
710032250,0,
710032251,0,
710032252,0,
710032253,0,
710032254,0,
710032255,0,
710032256,0,
710032257,0,
710032258,0,
710032259,0,
710032260,0,
710032261,0,
710032262,0,
710032263,0,
710032264,0,
710032265,0,
710032266,0,
710032267,0,
710032268,0,
710032269,0,
710032270,0,
710032271,0,
710032272,0,
710032273,0,
710032274,0,
710032275,0,
710032276,0,
710032277,0,
710032278,0,
710032279,0,
710032280,0,
710032281,0,
710032282,0,
710032283,0,
710032284,0,
710032285,0,
710032286,0,
710032287,0,
710032288,0,
710032289,0,
710032290,0,
710032291,0,
710032292,0,
710032293,0,
710032294,0,
710032295,0,
710032296,0,
710032297,0,
710032298,0,
710032299,0,
710032300,0,
710032301,0,
710032302,0,
710032303,0,
710032304,0,
710032305,0,
710032306,0,
710032307,0,
710032308,0,
710032309,0,
710032310,0,
710032311,0,
710032312,0,
710032313,0,
710032314,0,
710032315,0,
710032316,0,
710032317,0,
710032318,0,
710032319,0,
710032320,0,
710032321,0,
710032322,0,
710032323,0,
710032324,0,
710032325,0,
710032326,0,
710032327,0,
710032328,0,
710032329,0,
710032330,0,
710032331,0,
710032332,0,
710032333,0,
710032334,0,
710032335,0,
710032336,0,
710032337,0,
710032338,0,
710032339,0,
710032340,0,
710032341,0,
710032342,0,
710032343,0,
710032344,0,
710032345,0,
710032346,0,
710032347,0,
710032348,0,
710032349,0,
710032350,0,
710032351,0,
710032352,0,
710032353,0,
710032354,0,
710032355,0,
710032356,0,
710032357,0,
710032358,0,
710032359,0,
710032360,0,
710032361,0,
710032362,0,
710032363,0,
710032364,0,
710032365,0,
710032366,0,
710032367,0,
710032368,0,
710032369,0,
710032370,0,
710032371,0,
710032372,0,
710032373,0,
710032374,0,
710032375,0,
710032376,0,
710032377,0,
710032378,0,
710032379,0,
710032380,0,
710032381,0,
710032382,0,
710032383,0,
710032384,0,
710032385,0,
710032386,0,
710032387,0,
710032388,0,
710032389,0,
710032390,0,
710032391,0,
710032392,0,
710032393,0,
710032394,0,
710032395,0,
710032396,0,
710032397,0,
710032398,0,
710032399,0,
710032400,0,
710032401,0,
710032402,0,
710032403,0,
710032404,0,
710032405,0,
710032406,0,
710032407,0,
710032408,0,
710032409,0,
710032410,0,
710032411,0,
710032412,0,
710032413,0,
710032414,0,
710032415,0,
710032416,0,
710032417,0,
710032418,0,
710032419,0,
710032420,0,
710032421,0,
710032422,0,
710032423,0,
710032424,0,
710032425,0,
710032426,0,
710032427,0,
710032428,0,
710032429,0,
710032430,0,
710032431,0,
710032432,0,
710032433,0,
710032434,0,
710032435,0,
710032436,0,
710032437,0,
710032438,0,
710032439,0,
710032440,0,
710032441,0,
710032442,0,
710032443,0,
710032444,0,
710032445,0,
710032446,0,
710032447,0,
710032448,0,
710032449,0,
710032450,0,
710032451,0,
710032452,0,
710032453,0,
710032454,0,
710032455,0,
710032456,0,
710032457,0,
710032458,0,
710032459,0,
710032460,0,
710032461,0,
710032462,0,
710032463,0,
710032464,0,
710032465,0,
710032466,0,
710032467,0,
710032468,0,
710032469,0,
710032470,0,
710032471,0,
710032472,0,
710032473,0,
710032474,0,
710032475,0,
710032476,0,
710032477,0,
710032478,0,
710032479,0,
710032480,0,
710032481,0,
710032482,0,
710032483,0,
710032484,0,
710032485,0,
710032486,0,
710032487,0,
710032488,0,
710032489,0,
710032490,0,
710032491,0,
710032492,0,
710032493,0,
710032494,0,
710032495,0,
710032496,0,
710032497,0,
710032498,0,
710032499,0,
710032500,0,
710032501,0,
710032502,0,
710032503,0,
710032504,0,
710032505,0,
710032506,0,
710032507,0,
710032508,0,
710032509,0,
710032510,0,
710032511,0,
710032512,0,
710032513,0,
710032514,0,
710032515,0,
710032516,0,
710032517,0,
710032518,0,
710032519,0,
710032520,0,
710032521,0,
710032522,0,
710032523,0,
710032524,0,
710032525,0,
710032526,0,
710032527,0,
710032528,0,
710032529,0,
710032530,0,
710032531,0,
710032532,0,
710032533,0,
710032534,0,
710032535,0,
710032536,0,
710032537,0,
710032538,0,
710032539,0,
710032540,0,
710032541,0,
710032542,0,
710032543,0,
710032544,0,
710032545,0,
710032546,0,
710032547,0,
710032548,0,
710032549,0,
710032550,0,
710032551,0,
710032552,0,
710032553,0,
710032554,0,
710032555,0,
710032556,0,
710032557,0,
710032558,0,
710032559,0,
710032560,0,
710032561,0,
710032562,0,
710032563,0,
710032564,0,
710032565,0,
710032566,0,
710032567,0,
710032568,0,
710032569,0,
710032570,0,
710032571,0,
710032572,0,
710032573,0,
710032574,0,
710032575,0,
710032576,0,
710032577,0,
710032578,0,
710032579,0,
710032580,0,
710032581,0,
710032582,0,
710032583,0,
710032584,0,
710032585,0,
710032586,0,
710032587,0,
710032588,0,
710032589,0,
710032590,0,
710032591,0,
710032592,0,
710032593,0,
710032594,0,
710032595,0,
710032596,0,
710032597,0,
710032598,0,
710032599,0,
710032600,0,
710032601,0,
710032602,0,
710032603,0,
710032604,0,
710032605,0,
710032606,0,
710032607,0,
710032608,0,
710032609,0,
710032610,0,
710032611,0,
710032612,0,
710032613,0,
710032614,0,
710032615,0,
710032616,0,
710032617,0,
710032618,0,
710032619,0,
710032620,0,
710032621,0,
710032622,0,
710032623,0,
710032624,0,
710032625,0,
710032626,0,
710032627,0,
710032628,0,
710032629,0,
710032630,0,
710032631,0,
710032632,0,
710032633,0,
710032634,0,
710032635,0,
710032636,0,
710032637,0,
710032638,0,
710032639,0,
710032640,0,
710032641,0,
710032642,0,
710032643,0,
710032644,0,
710032645,0,
710032646,0,
710032647,0,
710032648,0,
710032649,0,
710032650,0,
710032651,0,
710032652,0,
710032653,0,
710032654,0,
710032655,0,
710032656,0,
710032657,0,
710032658,0,
710032659,0,
710032660,0,
710032661,0,
710032662,0,
710032663,0,
710032664,0,
710032665,0,
710032666,0,
710032667,0,
710032668,0,
710032669,0,
710032670,0,
710032671,0,
710032672,0,
710032673,0,
710032674,0,
710032675,0,
710032676,0,
710032677,0,
710032678,0,
710032679,0,
710032680,0,
710032681,0,
710032682,0,
710032683,0,
710032684,0,
710032685,0,
710032686,0,
710032687,0,
710032688,0,
710032689,0,
710032690,0,
710032691,0,
710032692,0,
710032693,0,
710032694,0,
710032695,0,
710032696,0,
710032697,0,
710032698,0,
710032699,0,
710032700,0,
710032701,0,
710032702,0,
710032703,0,
710032704,0,
710032705,0,
710032706,0,
710032707,0,
710032708,0,
710032709,0,
710032710,0,
710032711,0,
710032712,0,
710032713,0,
710032714,0,
710032715,0,
710032716,0,
710032717,0,
710032718,0,
710032719,0,
710032720,0,
710032721,0,
710032722,0,
710032723,0,
710032724,0,
710032725,0,
710032726,0,
710032727,0,
710032728,0,
710032729,0,
710032730,0,
710032731,0,
710032732,0,
710032733,0,
710032734,0,
710032735,0,
710032736,0,
710032737,0,
710032738,0,
710032739,0,
710032740,0,
710032741,0,
710032742,0,
710032743,0,
710032744,0,
710032745,0,
710032746,0,
710032747,0,
710032748,0,
710032749,0,
710032750,0,
710032751,0,
710032752,0,
710032753,0,
710032754,0,
710032755,0,
710032756,0,
710032757,0,
710032758,0,
710032759,0,
710032760,0,
710032761,0,
710032762,0,
710032763,0,
710032764,0,
710032765,0,
710032766,0,
710032767,0,
710032768,0,
710032769,0,
710032770,0,
710032771,0,
710032772,0,
710032773,0,
710032774,0,
710032775,0,
710032776,0,
710032777,0,
710032778,0,
710032779,0,
710032780,0,
710032781,0,
710032782,0,
710032783,0,
710032784,0,
710032785,0,
710032786,0,
710032787,0,
710032788,0,
710032789,0,
710032790,0,
710032791,0,
710032792,0,
710032793,0,
710032794,0,
710032795,0,
710032796,0,
710032797,0,
710032798,0,
710032799,0,
710032800,0,
710032801,0,
710032802,0,
710032803,0,
710032804,0,
710032805,0,
710032806,0,
710032807,0,
710032808,0,
710032809,0,
710032810,0,
710032811,0,
710032812,0,
710032813,0,
710032814,0,
710032815,0,
710032816,0,
710032817,0,
710032818,0,
710032819,0,
710032820,0,
710032821,0,
710032822,0,
710032823,0,
710032824,0,
710032825,0,
710032826,0,
710032827,0,
710032828,0,
710032829,0,
710032830,0,
710032831,0,
710032832,0,
710032833,0,
710032834,0,
710032835,0,
710032836,0,
710032837,0,
710032838,0,
710032839,0,
710032840,0,
710032841,0,
710032842,0,
710032843,0,
710032844,0,
710032845,0,
710032846,0,
710032847,0,
710032848,0,
710032849,0,
710032850,0,
710032851,0,
710032852,0,
710032853,0,
710032854,0,
710032855,0,
710032856,0,
710032857,0,
710032858,0,
710032859,0,
710032860,0,
710032861,0,
710032862,0,
710032863,0,
710032864,0,
710032865,0,
710032866,0,
710032867,0,
710032868,0,
710032869,0,
710032870,0,
710032871,0,
710032872,0,
710032873,0,
710032874,0,
710032875,0,
710032876,0,
710032877,0,
710032878,0,
710032879,0,
710032880,0,
710032881,0,
710032882,0,
710032883,0,
710032884,0,
710032885,0,
710032886,0,
710032887,0,
710032888,0,
710032889,0,
710032890,0,
710032891,0,
710032892,0,
710032893,0,
710032894,0,
710032895,0,
710032896,0,
710032897,0,
710032898,0,
710032899,0,
710032900,0,
710032901,0,
710032902,0,
710032903,0,
710032904,0,
710032905,0,
710032906,0,
710032907,0,
710032908,0,
710032909,0,
710032910,0,
710032911,0,
710032912,0,
710032913,0,
710032914,0,
710032915,0,
710032916,0,
710032917,0,
710032918,0,
710032919,0,
710032920,0,
710032921,0,
710032922,0,
710032923,0,
710032924,0,
710032925,0,
710032926,0,
710032927,0,
710032928,0,
710032929,0,
710032930,0,
710032931,0,
710032932,0,
710032933,0,
710032934,0,
710032935,0,
710032936,0,
710032937,0,
710032938,0,
710032939,0,
710032940,0,
710032941,0,
710032942,0,
710032943,0,
710032944,0,
710032945,0,
710032946,0,
710032947,0,
710032948,0,
710032949,0,
710032950,0,
710032951,0,
710032952,0,
710032953,0,
710032954,0,
710032955,0,
710032956,0,
710032957,0,
710032958,0,
710032959,0,
710032960,0,
710032961,0,
710032962,0,
710032963,0,
710032964,0,
710032965,0,
710032966,0,
710032967,0,
710032968,0,
710032969,0,
710032970,0,
710032971,0,
710032972,0,
710032973,0,
710032974,0,
710032975,0,
710032976,0,
710032977,0,
710032978,0,
710032979,0,
710032980,0,
710032981,0,
710032982,0,
710032983,0,
710032984,0,
710032985,0,
710032986,0,
710032987,0,
710032988,0,
710032989,0,
710032990,0,
710032991,0,
710032992,0,
710032993,0,
710032994,0,
710032995,0,
710032996,0,
710032997,0,
710032998,0,
710032999,0,
710033000,0,
710033001,0,
710033002,0,
710033003,0,
710033004,0,
710033005,0,
710033006,0,
710033007,0,
710033008,0,
710033009,0,
710033010,0,
710033011,0,
710033012,0,
710033013,0,
710033014,0,
710033015,0,
710033016,0,
710033017,0,
710033018,0,
710033019,0,
710033020,0,
710033021,0,
710033022,0,
710033023,0,
710033024,0,
710033025,0,
710033026,0,
710033027,0,
710033028,0,
710033029,0,
710033030,0,
710033031,0,
710033032,0,
710033033,0,
710033034,0,
710033035,0,
710033036,0,
710033037,0,
710033038,0,
710033039,0,
710033040,0,
710033041,0,
710033042,0,
710033043,0,
710033044,0,
710033045,0,
710033046,0,
710033047,0,
710033048,0,
710033049,0,
710033050,0,
710033051,0,
710033052,0,
710033053,0,
710033054,0,
710033055,0,
710033056,0,
710033057,0,
710033058,0,
710033059,0,
710033060,0,
710033061,0,
710033062,0,
710033063,0,
710033064,0,
710033065,0,
710033066,0,
710033067,0,
710033068,0,
710033069,0,
710033070,0,
710033071,0,
710033072,0,
710033073,0,
710033074,0,
710033075,0,
710033076,0,
710033077,0,
710033078,0,
710033079,0,
710033080,0,
710033081,0,
710033082,0,
710033083,0,
710033084,0,
710033085,0,
710033086,0,
710033087,0,
710033088,0,
710033089,0,
710033090,0,
710033091,0,
710033092,0,
710033093,0,
710033094,0,
710033095,0,
710033096,0,
710033097,0,
710033098,0,
710033099,0,
710033100,0,
710033101,0,
710033102,0,
710033103,0,
710033104,0,
710033105,0,
710033106,0,
710033107,0,
710033108,0,
710033109,0,
710033110,0,
710033111,0,
710033112,0,
710033113,0,
710033114,0,
710033115,0,
710033116,0,
710033117,0,
710033118,0,
710033119,0,
710033120,0,
710033121,0,
710033122,0,
710033123,0,
710033124,0,
710033125,0,
710033126,0,
710033127,0,
710033128,0,
710033129,0,
710033130,0,
710033131,0,
710033132,0,
710033133,0,
710033134,0,
710033135,0,
710033136,0,
710033137,0,
710033138,0,
710033139,0,
710033140,0,
710033141,0,
710033142,0,
710033143,0,
710033144,0,
710033145,0,
710033146,0,
710033147,0,
710033148,0,
710033149,0,
710033150,0,
710033151,0,
710033152,0,
710033153,0,
710033154,0,
710033155,0,
710033156,0,
710033157,0,
710033158,0,
710033159,0,
710033160,0,
710033161,0,
710033162,0,
710033163,0,
710033164,0,
710033165,0,
710033166,0,
710033167,0,
710033168,0,
710033169,0,
710033170,0,
710033171,0,
710033172,0,
710033173,0,
710033174,0,
710033175,0,
710033176,0,
710033177,0,
710033178,0,
710033179,0,
710033180,0,
710033181,0,
710033182,0,
710033183,0,
710033184,0,
710033185,0,
710033186,0,
710033187,0,
710033188,0,
710033189,0,
710033190,0,
710033191,0,
710033192,0,
710033193,0,
710033194,0,
710033195,0,
710033196,0,
710033197,0,
710033198,0,
710033199,0,
710033200,0,
710033201,0,
710033202,0,
710033203,0,
710033204,0,
710033205,0,
710033206,0,
710033207,0,
710033208,0,
710033209,0,
710033210,0,
710033211,0,
710033212,0,
710033213,0,
710033214,0,
710033215,0,
710033216,0,
710033217,0,
710033218,0,
710033219,0,
710033220,0,
710033221,0,
710033222,0,
710033223,0,
710033224,0,
710033225,0,
710033226,0,
710033227,0,
710033228,0,
710033229,0,
710033230,0,
710033231,0,
710033232,0,
710033233,0,
710033234,0,
710033235,0,
710033236,0,
710033237,0,
710033238,0,
710033239,0,
710033240,0,
710033241,0,
710033242,0,
710033243,0,
710033244,0,
710033245,0,
710033246,0,
710033247,0,
710033248,0,
710033249,0,
710033250,0,
710033251,0,
710033252,0,
710033253,0,
710033254,0,
710033255,0,
710033256,0,
710033257,0,
710033258,0,
710033259,0,
710033260,0,
710033261,0,
710033262,0,
710033263,0,
710033264,0,
710033265,0,
710033266,0,
710033267,0,
710033268,0,
710033269,0,
710033270,0,
710033271,0,
710033272,0,
710033273,0,
710033274,0,
710033275,0,
710033276,0,
710033277,0,
710033278,0,
710033279,0,
710033280,0,
710033281,0,
710033282,0,
710033283,0,
710033284,0,
710033285,0,
710033286,0,
710033287,0,
710033288,0,
710033289,0,
710033290,0,
710033291,0,
710033292,0,
710033293,0,
710033294,0,
710033295,0,
710033296,0,
710033297,0,
710033298,0,
710033299,0,
710033300,0,
710033301,0,
710033302,0,
710033303,0,
710033304,0,
710033305,0,
710033306,0,
710033307,0,
710033308,0,
710033309,0,
710033310,0,
710033311,0,
710033312,0,
710033313,0,
710033314,0,
710033315,0,
710033316,0,
710033317,0,
710033318,0,
710033319,0,
710033320,0,
710033321,0,
710033322,0,
710033323,0,
710033324,0,
710033325,0,
710033326,0,
710033327,0,
710033328,0,
710033329,0,
710033330,0,
710033331,0,
710033332,0,
710033333,0,
710033334,0,
710033335,0,
710033336,0,
710033337,0,
710033338,0,
710033339,0,
710033340,0,
710033341,0,
710033342,0,
710033343,0,
710033344,0,
710033345,0,
710033346,0,
710033347,0,
710033348,0,
710033349,0,
710033350,0,
710033351,0,
710033352,0,
710033353,0,
710033354,0,
710033355,0,
710033356,0,
710033357,0,
710033358,0,
710033359,0,
710033360,0,
710033361,0,
710033362,0,
710033363,0,
710033364,0,
710033365,0,
710033366,0,
710033367,0,
710033368,0,
710033369,0,
710033370,0,
710033371,0,
710033372,0,
710033373,0,
710033374,0,
710033375,0,
710033376,0,
710033377,0,
710033378,0,
710033379,0,
710033380,0,
710033381,0,
710033382,0,
710033383,0,
710033384,0,
710033385,0,
710033386,0,
710033387,0,
710033388,0,
710033389,0,
710033390,0,
710033391,0,
710033392,0,
710033393,0,
710033394,0,
710033395,0,
710033396,0,
710033397,0,
710033398,0,
710033399,0,
710033400,0,
710033401,0,
710033402,0,
710033403,0,
710033404,0,
710033405,0,
710033406,0,
710033407,0,
710033408,0,
710033409,0,
710033410,0,
710033411,0,
710033412,0,
710033413,0,
710033414,0,
710033415,0,
710033416,0,
710033417,0,
710033418,0,
710033419,0,
710033420,0,
710033421,0,
710033422,0,
710033423,0,
710033424,0,
710033425,0,
710033426,0,
710033427,0,
710033428,0,
710033429,0,
710033430,0,
710033431,0,
710033432,0,
710033433,0,
710033434,0,
710033435,0,
710033436,0,
710033437,0,
710033438,0,
710033439,0,
710033440,0,
710033441,0,
710033442,0,
710033443,0,
710033444,0,
710033445,0,
710033446,0,
710033447,0,
710033448,0,
710033449,0,
710033450,0,
710033451,0,
710033452,0,
710033453,0,
710033454,0,
710033455,0,
710033456,0,
710033457,0,
710033458,0,
710033459,0,
710033460,0,
710033461,0,
710033462,0,
710033463,0,
710033464,0,
710033465,0,
710033466,0,
710033467,0,
710033468,0,
710033469,0,
710033470,0,
710033471,0,
710033472,0,
710033473,0,
710033474,0,
710033475,0,
710033476,0,
710033477,0,
710033478,0,
710033479,0,
710033480,0,
710033481,0,
710033482,0,
710033483,0,
710033484,0,
710033485,0,
710033486,0,
710033487,0,
710033488,0,
710033489,0,
710033490,0,
710033491,0,
710033492,0,
710033493,0,
710033494,0,
710033495,0,
710033496,0,
710033497,0,
710033498,0,
710033499,0,
710033500,0,
710033501,0,
710033502,0,
710033503,0,
710033504,0,
710033505,0,
710033506,0,
710033507,0,
710033508,0,
710033509,0,
710033510,0,
